content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_c2f9a9a48cc4,client_4e07408562,0,train,0.5773566326990961,0.44849206731559693,0.48947666943947854,random_forest,0.48947666943947854
content_99291453fe51,client_4ec9599fc2,0,train,0.4363686123666131,0.47702300426135946,0.5068145131549566,random_forest,0.5068145131549566
content_b99427238b18,client_4e07408562,1,train,0.6019437570377377,0.44849206731559693,0.43912946564102673,random_forest,0.43912946564102673
content_c812024bf065,client_19581e27de,0,train,0.22109816729216822,0.31697701016345664,0.43177547572882413,random_forest,0.43177547572882413
content_0106fc459b18,client_6208ef0f77,1,train,0.6784504381272781,0.6940242199329687,0.6499632738788543,random_forest,0.6499632738788543
content_d21cea57447c,client_4e07408562,0,train,0.37978619998203444,0.31697701016345664,0.33091692467035744,random_forest,0.33091692467035744
content_6d47103586b7,client_b4944c6ff0,0,train,0.5690514013316428,0.47702300426135946,0.5172598942365303,random_forest,0.5172598942365303
content_0159bdc5c49f,client_19581e27de,0,train,0.565172839430076,0.524834131409921,0.3475153594124587,random_forest,0.3475153594124587
content_bce06780f4b7,client_8527a891e2,0,train,0.21545220931868186,0.180726448935715,0.2785629363262003,random_forest,0.2785629363262003
content_5116661cdd32,client_3fdba35f04,0,train,0.7279327281271025,0.6940242199329687,0.7181237529965447,random_forest,0.7181237529965447
content_ea60515fd480,client_7f2253d7e2,1,train,0.25599789140853757,0.8476929772851227,0.6078859739129566,random_forest,0.6078859739129566
content_35cfc6ab36a0,client_4e07408562,1,train,0.6184858647596442,0.6940242199329687,0.6649648680132344,random_forest,0.6649648680132344
content_383f7fffd99f,client_e629fa6598,1,train,0.22438875437257494,0.21985691995838788,0.2637661829885947,random_forest,0.2637661829885947
content_22d8297ff88a,client_6208ef0f77,1,train,0.20533479871087207,0.16726313294119577,0.377058177195831,random_forest,0.377058177195831
content_ab5346a42515,client_19581e27de,1,train,0.5047587767865023,0.21985691995838788,0.2738394981818818,random_forest,0.2738394981818818
content_2112ebb1b7f9,client_bbb965ab0c,1,train,0.7628665708367052,0.6940242199329687,0.6942934189448323,random_forest,0.6942934189448323
content_cd49e62c96c3,client_2c624232cd,1,train,0.4021512433089703,0.44849206731559693,0.39095019813571225,random_forest,0.39095019813571225
content_2cb4479587fa,client_6208ef0f77,1,train,0.7128236576303172,0.6940242199329687,0.7414207668466193,random_forest,0.7414207668466193
content_9d4e9f7b6e58,client_3fdba35f04,1,train,0.8765113488960292,0.6940242199329687,0.7815479702059948,random_forest,0.7815479702059948
content_e8fb35ceac65,client_3fdba35f04,1,train,0.47978938957364414,0.6940242199329687,0.652664094153411,random_forest,0.652664094153411
content_cd22079f3787,client_19581e27de,1,train,0.4979496004256374,0.3643736790822492,0.41438999453372993,random_forest,0.41438999453372993
content_24aafbba8fd5,client_f369cb89fc,1,train,0.6947143488607629,0.6940242199329687,0.6980484318184835,random_forest,0.6980484318184835
content_df403dc0afae,client_19581e27de,0,train,0.46057447366170834,0.5569860494845802,0.4925726025247139,random_forest,0.4925726025247139
content_30341885054c,client_f74efabef1,0,test,0.5188253192259898,0.4131810223766432,0.4425425984417444,random_forest,0.4425425984417444
content_327737fd919a,client_19581e27de,1,train,0.3761089447647939,0.4131810223766432,0.394405002851943,random_forest,0.394405002851943
content_352186220c07,client_f369cb89fc,1,train,0.7109645190082837,0.6940242199329687,0.685792466347533,random_forest,0.685792466347533
content_7d8614adad29,client_19581e27de,0,train,0.45562702151815027,0.44849206731559693,0.4945711514801232,random_forest,0.4945711514801232
content_6aa07c721dc0,client_19581e27de,1,train,0.5842268200567068,0.524834131409921,0.44373348185356554,random_forest,0.44373348185356554
content_316af21cfa20,client_7f2253d7e2,1,train,0.8166092819025619,0.6940242199329687,0.7814069373353614,random_forest,0.7814069373353614
content_b4ecca11ef62,client_19581e27de,1,train,0.4267364422512962,0.6940242199329687,0.7019987607377298,random_forest,0.7019987607377298
content_d244287970ee,client_7f2253d7e2,1,train,0.7434445527367765,0.6940242199329687,0.8296364918919004,random_forest,0.8296364918919004
content_86186a2b52f3,client_19581e27de,1,train,0.5558502953153419,0.524834131409921,0.7961647581130333,random_forest,0.7961647581130333
content_4f638923bfd5,client_d4735e3a26,1,test,0.45267731972441483,0.47702300426135946,0.4942496624752849,random_forest,0.4942496624752849
content_b85084302cd6,client_6208ef0f77,1,train,0.7805884925656328,0.6940242199329687,0.7345821060963551,random_forest,0.7345821060963551
content_3a2d29a46d9b,client_e629fa6598,0,train,0.31818717221612886,0.5569860494845802,0.47564032616894136,random_forest,0.47564032616894136
content_85cbbd526c59,client_19581e27de,0,train,0.4778766216147958,0.5569860494845802,0.3870661328827364,random_forest,0.3870661328827364
content_81353b21b26a,client_d4735e3a26,1,test,0.07133309367194564,0.47702300426135946,0.26174125999495956,random_forest,0.26174125999495956
content_e9e556620469,client_4e07408562,1,train,0.4962500276542001,0.44849206731559693,0.5654960017949521,random_forest,0.5654960017949521
content_9ddb96109533,client_a88a7902cb,1,train,0.6017820934393532,0.6940242199329687,0.6228559905540902,random_forest,0.6228559905540902
content_b4755fa1bacc,client_4e07408562,0,train,0.6534322971540489,0.5569860494845802,0.6032274168667399,random_forest,0.6032274168667399
content_f8087e7dab5d,client_e629fa6598,1,train,0.38260566612739066,0.5569860494845802,0.513839622916396,random_forest,0.513839622916396
content_c8a83147ff7d,client_6208ef0f77,1,train,0.6944171445785198,0.6940242199329687,0.7599753668152622,random_forest,0.7599753668152622
content_770ef5f6b394,client_7f2253d7e2,1,train,0.7596422289603711,0.6940242199329687,0.7660315392070675,random_forest,0.7660315392070675
content_b08f0ffeed7c,client_3fdba35f04,1,train,0.725786038131936,0.6940242199329687,0.789438365249456,random_forest,0.789438365249456
content_f10d666fc6a9,client_19581e27de,0,train,0.3941837899011238,0.44849206731559693,0.404878544384643,random_forest,0.404878544384643
content_effacec3e876,client_19581e27de,1,train,0.7346439012300501,0.6940242199329687,0.6759503370848026,random_forest,0.6759503370848026
content_444e3caf7e18,client_8527a891e2,0,train,0.6116222081897551,0.6940242199329687,0.5532497416420874,random_forest,0.5532497416420874
content_984a2da87f96,client_e629fa6598,0,train,0.34333881310094927,0.5569860494845802,0.46825098867947723,random_forest,0.46825098867947723
content_f3209c4105b5,client_f369cb89fc,1,train,0.6128188383249447,0.6940242199329687,0.5877114741378876,random_forest,0.5877114741378876
content_2543ce92f770,client_3fdba35f04,1,train,0.5371765984607555,0.6940242199329687,0.7230869591470469,random_forest,0.7230869591470469
content_6f7891763d50,client_6208ef0f77,1,train,0.6166470387112213,0.6940242199329687,0.5647034255979767,random_forest,0.5647034255979767
content_feabb5319adc,client_3fdba35f04,1,train,0.7275442090883767,0.6940242199329687,0.8160994558851136,random_forest,0.8160994558851136
content_c29c455034ba,client_a88a7902cb,0,train,0.5297166334362442,0.6940242199329687,0.5078345175907222,random_forest,0.5078345175907222
content_2f739b886b49,client_19581e27de,0,train,0.45338645901029195,0.524834131409921,0.4530150015643799,random_forest,0.4530150015643799
content_4852b7840db7,client_d029fa3a95,0,train,0.6465129056676127,0.6940242199329687,0.7113452089481613,random_forest,0.7113452089481613
content_3e0108e57842,client_6208ef0f77,1,train,0.6931630484644862,0.6940242199329687,0.690199183179236,random_forest,0.690199183179236
content_32f84f608abe,client_a88a7902cb,1,train,0.40408646463830034,0.47702300426135946,0.399531499638793,random_forest,0.399531499638793
content_1c8ae05abbfa,client_4ec9599fc2,1,train,0.2760153375101666,0.5569860494845802,0.5850994419279304,random_forest,0.5850994419279304
content_696f469bf382,client_3fdba35f04,0,train,0.6960219035365093,0.6940242199329687,0.7023733098978429,random_forest,0.7023733098978429
content_4a3f315edc64,client_7f2253d7e2,1,train,0.3302114588805121,0.97035778636717,0.7803819948488097,random_forest,0.7803819948488097
content_0a95ecdeb00f,client_9f14025af0,1,train,0.21737995487998954,0.3643736790822492,0.396025027946035,random_forest,0.396025027946035
content_24abf61093ff,client_f74efabef1,0,test,0.6434398679316307,0.06779932547654723,0.30310534095737757,random_forest,0.30310534095737757
content_138e5f3d747a,client_f369cb89fc,0,train,0.32003716642673763,0.47702300426135946,0.5046100754575149,random_forest,0.5046100754575149
content_db93ba0ea140,client_19581e27de,0,train,0.4868446234779018,0.4131810223766432,0.38997937834450724,random_forest,0.38997937834450724
content_e1b88d9b6e1f,client_e29c9c180c,0,train,0.12136798411247646,0.0,0.013344347826596648,random_forest,0.013344347826596648
content_76e47929bc42,client_f369cb89fc,1,train,0.37639754345363485,0.47702300426135946,0.44939094862176576,random_forest,0.44939094862176576
content_60ce8c1b4485,client_2c624232cd,0,train,0.330621854333932,0.3643736790822492,0.3565549266375588,random_forest,0.3565549266375588
content_a31e10779c01,client_e29c9c180c,0,train,0.16859169607144647,0.08556269443033766,0.19600480232890002,random_forest,0.19600480232890002
content_d9f0773a5c22,client_4e07408562,1,train,0.3381309284799618,0.5569860494845802,0.5735337634675683,random_forest,0.5735337634675683
content_ee700c42ca02,client_6208ef0f77,0,train,0.44416725839906346,0.22695961157258776,0.3641644320631476,random_forest,0.3641644320631476
content_dcb1ce78f1f5,client_d4735e3a26,0,test,0.19335015687557555,0.47702300426135946,0.284623122595715,random_forest,0.284623122595715
content_60f6c4124054,client_3fdba35f04,1,train,0.8443458017316748,0.6940242199329687,0.7760278725208203,random_forest,0.7760278725208203
content_bfaee9df93c2,client_19581e27de,0,train,0.4828765205808534,0.44849206731559693,0.5261277378937959,random_forest,0.5261277378937959
content_2d1825cd5280,client_8527a891e2,1,train,0.7939104899633564,0.6940242199329687,0.6811153348191807,random_forest,0.6811153348191807
content_9f127b1f663f,client_4e07408562,0,train,0.3138513968466837,0.4131810223766432,0.32166800711350085,random_forest,0.32166800711350085
content_6352ef618f56,client_4e07408562,1,train,0.442117353128742,0.31697701016345664,0.3347466703345312,random_forest,0.3347466703345312
content_1feea8df86a5,client_6208ef0f77,1,train,0.6882892658526947,0.6940242199329687,0.6172779085797544,random_forest,0.6172779085797544
content_372fff4bfabc,client_e629fa6598,1,train,0.278584451486366,0.44849206731559693,0.306769374004937,random_forest,0.306769374004937
content_03bca96629c6,client_6208ef0f77,0,train,0.8140070934461792,0.6940242199329687,0.7243744045704993,random_forest,0.7243744045704993
content_82ea9307e1ab,client_7f2253d7e2,1,train,0.5259583585992484,0.97035778636717,0.81556679963704,random_forest,0.81556679963704
content_2c52330077a0,client_4e07408562,0,train,0.5397551479563388,0.5569860494845802,0.5279729130541587,random_forest,0.5279729130541587
content_46b5a482fa35,client_6208ef0f77,1,train,0.4419732816767956,0.4131810223766432,0.48453789251238055,random_forest,0.48453789251238055
content_7a999bea6a06,client_4e07408562,1,train,0.8052134842670522,0.6940242199329687,0.7056698939324266,random_forest,0.7056698939324266
content_16d3acfeb640,client_19581e27de,0,train,0.4437569417478216,0.4131810223766432,0.4001634043847364,random_forest,0.4001634043847364
content_bae38ea1092e,client_a88a7902cb,1,train,0.6770285438961189,0.6940242199329687,0.6883452188955608,random_forest,0.6883452188955608
content_7f7d3a9330bd,client_8527a891e2,1,train,0.3313175888453291,0.47702300426135946,0.48626786618684675,random_forest,0.48626786618684675
content_31619b6f523a,client_f74efabef1,0,test,0.22584517828921422,0.180726448935715,0.24864266452609066,random_forest,0.24864266452609066
content_4a9b9ed29b10,client_f369cb89fc,1,train,0.7713066719669583,0.6940242199329687,0.6591137361450267,random_forest,0.6591137361450267
content_58ceb02864fd,client_19581e27de,1,train,0.5833570423112171,0.524834131409921,0.5373398368091028,random_forest,0.5373398368091028
content_2d1492b5de0f,client_7f2253d7e2,1,train,0.6710622036789275,0.6940242199329687,0.7010942205767189,random_forest,0.7010942205767189
content_e7bdd4a960ff,client_19581e27de,0,train,0.14966583584358922,0.3889974919055959,0.3026629183583026,random_forest,0.3026629183583026
content_d45dade5ed6a,client_2c624232cd,0,train,0.218579095425784,0.3643736790822492,0.24936115713652768,random_forest,0.24936115713652768
content_abf4bee3845f,client_19581e27de,1,train,0.42024554863393915,0.44849206731559693,0.46274387368061276,random_forest,0.46274387368061276
content_7e24f3b27d73,client_8527a891e2,1,train,0.8443959786469667,0.6940242199329687,0.7207199109829777,random_forest,0.7207199109829777
content_4cdacb6c95d9,client_19581e27de,1,train,0.3328042869573748,0.3643736790822492,0.46941057748895276,random_forest,0.46941057748895276
content_606714d3f045,client_19581e27de,0,train,0.4086670568033606,0.44849206731559693,0.3987935507848384,random_forest,0.3987935507848384
content_c87a024f1015,client_2c624232cd,0,train,0.462459851270576,0.3643736790822492,0.28780542017736266,random_forest,0.28780542017736266
content_959e1cc9feeb,client_3fdba35f04,0,train,0.7524122936910387,0.6940242199329687,0.8067750450743215,random_forest,0.8067750450743215
content_a335c928f213,client_6208ef0f77,1,train,0.31176928913508417,0.4131810223766432,0.45888431681609065,random_forest,0.45888431681609065
content_149958fca4b6,client_f74efabef1,1,test,0.4354623117627167,0.6940242199329687,0.6156303622374247,random_forest,0.6156303622374247
content_499b43accd7e,client_7f2253d7e2,1,train,0.6778645919159357,0.6940242199329687,0.7877443141428822,random_forest,0.7877443141428822
content_74f03508ac6e,client_a88a7902cb,0,train,0.7708085318827694,0.47702300426135946,0.5554578661939007,random_forest,0.5554578661939007
content_8e61bffb1121,client_e29c9c180c,0,train,0.14715461013089148,0.010580421368477139,0.018131826384573523,random_forest,0.018131826384573523
content_38bea508143c,client_7f2253d7e2,1,train,0.6816034323511383,0.6940242199329687,0.7416402695028589,random_forest,0.7416402695028589
content_2f51ca262e66,client_434c9b5ae5,0,train,0.341487881666362,0.47702300426135946,0.4649224860886757,random_forest,0.4649224860886757
content_a5de7106e8a0,client_19581e27de,1,train,0.6355958416078338,0.4131810223766432,0.46697678896601647,random_forest,0.46697678896601647
content_6879c0ef5259,client_19581e27de,1,train,0.6012383227187945,0.6940242199329687,0.5596926141267984,random_forest,0.5596926141267984
content_ec010b308ac0,client_6208ef0f77,1,train,0.7531349536762706,0.6940242199329687,0.7304089748285186,random_forest,0.7304089748285186
content_e3aeb690d4e7,client_d029fa3a95,1,train,0.4733997909957609,0.47702300426135946,0.553897706422175,random_forest,0.553897706422175
content_63cd028a4982,client_349c41201b,1,train,0.4210460860196105,0.4131810223766432,0.5442186405671992,random_forest,0.5442186405671992
content_5b741a4160ff,client_bbb965ab0c,0,train,0.520151407536059,0.6940242199329687,0.6184132283366202,random_forest,0.6184132283366202
content_48732f50ae2e,client_d029fa3a95,0,train,0.44963026473476103,0.6940242199329687,0.5978278162168563,random_forest,0.5978278162168563
content_03cf7a6ad400,client_6208ef0f77,1,train,0.5938269567287783,0.6940242199329687,0.7364705821035461,random_forest,0.7364705821035461
content_00510154d432,client_3fdba35f04,1,train,0.5291053365713214,0.6940242199329687,0.7160635480248122,random_forest,0.7160635480248122
